lab_datetime,sample_datetime,target,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_SARIMAX_PCA,best_prediction,best_residual
2019-10-10 11:00:00,2019-10-10 10:45:00,0.2654639175257732,0.257394,0.21355562517560747,0.21359903174475087,0.2503216450474565,0.21359903174475087,0.05186488578102233
2019-10-10 13:00:00,2019-10-10 12:45:00,0.3814432989690722,0.25345352,0.1966313615922396,0.21723217450787768,0.2519192436854037,0.21723217450787768,0.1642111244611945
2019-10-10 15:00:00,2019-10-10 14:45:00,0.4948453608247423,0.281515,0.20113357131396511,0.2015240838695467,0.24908888276714258,0.2015240838695467,0.2933212769551956
2019-10-10 17:00:00,2019-10-10 16:45:00,0.3814432989690722,0.24631071,0.1917284998593911,0.20848269969189273,0.24891820939855633,0.20848269969189273,0.17296059927717947
2019-10-10 19:00:00,2019-10-10 18:45:00,0.3634020618556701,0.218456,0.210817652717218,0.20362107111047303,0.24807003178889211,0.20362107111047303,0.15978099074519705
2019-10-10 21:00:00,2019-10-10 20:45:00,0.2268041237113402,0.1675957,0.19601154730095355,0.19712995249503054,0.2483299380329667,0.19712995249503054,0.029674171216309664
2019-10-10 23:00:00,2019-10-10 22:45:00,0.1752577319587629,0.18311828,0.19521202319479514,0.1939452625290046,0.2494163276554484,0.1939452625290046,-0.018687530570241695
2019-10-11 01:00:00,2019-10-11 00:45:00,0.2010309278350515,0.14635694,0.18671659477112684,0.18716991366436095,0.2486302319150518,0.18716991366436095,0.01386101417069055
2019-10-11 03:00:00,2019-10-11 02:45:00,0.1752577319587629,0.1676899,0.1958772149756976,0.19673769131582958,0.24913240692208366,0.19673769131582958,-0.021479959357066675
2019-10-11 05:00:00,2019-10-11 04:45:00,0.1752577319587629,0.1767852,0.18273484536637205,0.19167752885074674,0.24841668311440834,0.19167752885074674,-0.016419796891983834
2019-10-11 07:00:00,2019-10-11 06:45:00,0.1237113402061855,0.17488012,0.18699363958198104,0.19821170705812813,0.24677606259845736,0.19821170705812813,-0.07450036685194263
2019-10-11 09:00:00,2019-10-11 08:45:00,0.2268041237113402,0.16101283,0.1801504531096947,0.18854249083659644,0.2485407269903964,0.18854249083659644,0.03826163287474377
2019-10-11 11:00:00,2019-10-11 10:45:00,0.1752577319587629,0.20175858,0.20562373224314207,0.19830880812825208,0.24779763566211718,0.19830880812825208,-0.023051076169489176
2019-10-11 13:00:00,2019-10-11 12:45:00,0.2268041237113402,0.17924961,0.21424699067802727,0.2008920552458719,0.24752478849275786,0.2008920552458719,0.025912068465468313
2019-10-11 15:00:00,2019-10-11 14:45:00,0.2010309278350515,0.15073046,0.1936017984515434,0.18889631544881696,0.2475521881901839,0.18889631544881696,0.012134612386234533
2019-10-11 17:00:00,2019-10-11 16:45:00,0.2525773195876289,0.17126897,0.22236269514460805,0.1956266861084202,0.2467735213270661,0.1956266861084202,0.0569506334792087
2019-10-11 19:00:00,2019-10-11 18:45:00,0.2268041237113402,0.16595158,0.19890919171092444,0.1921147285533452,0.24658612791567058,0.1921147285533452,0.03468939515799502
2019-10-11 21:00:00,2019-10-11 20:45:00,0.1494845360824742,0.16622083,0.20809398372317736,0.19625249674106307,0.24690271186181056,0.19625249674106307,-0.046767960658588875
2019-10-11 23:00:00,2019-10-11 22:45:00,0.0850515463917526,0.15804964,0.18901427655783534,0.18796626323321133,0.24682487266407843,0.18796626323321133,-0.10291471684145874
2019-10-12 01:00:00,2019-10-12 00:45:00,0.134020618556701,0.2086268,0.24242605177106477,0.2058094162878748,0.24775833735540453,0.2058094162878748,-0.0717887977311738
2019-10-12 03:00:00,2019-10-12 02:45:00,0.2989690721649485,0.18884924,0.21942280885897777,0.20266519989406948,0.2477165143153516,0.20266519989406948,0.09630387227087903
2019-10-12 05:00:00,2019-10-12 04:45:00,0.2809278350515464,0.19652492,0.21877674544484596,0.21363527972894136,0.24896313671001802,0.21363527972894136,0.06729255532260503
2019-10-12 07:00:00,2019-10-12 06:45:00,0.1829896907216495,0.18270233,0.1972846600096362,0.19645650369607492,0.24754543815923954,0.19645650369607492,-0.013466812974425424
2019-10-12 09:00:00,2019-10-12 08:45:00,0.2010309278350515,0.18482399,0.2164617273478319,0.1917546887001045,0.2480303573926192,0.1917546887001045,0.00927623913494699
2019-10-12 11:00:00,2019-10-12 10:45:00,0.1675257731958763,0.17291877,0.19724850306761488,0.20065682467009482,0.247594956818501,0.20065682467009482,-0.03313105147421852
2019-10-12 13:00:00,2019-10-12 12:45:00,0.1494845360824742,0.17620733,0.19402734741777644,0.19836656004398653,0.2476184432363274,0.19836656004398653,-0.04888202396151234
2019-10-12 15:00:00,2019-10-12 14:45:00,0.134020618556701,0.19893536,0.2057832608545489,0.1957344096425219,0.2477590513511038,0.1957344096425219,-0.061713791085820896
2019-10-12 17:00:00,2019-10-12 16:45:00,0.1829896907216495,0.21187994,0.21040291778407047,0.2024840896681986,0.2466626348355122,0.2024840896681986,-0.019494398946549113
2019-10-12 19:00:00,2019-10-12 18:45:00,0.1675257731958763,0.2029837,0.2030146803915088,0.21039643764028443,0.2472788150641744,0.21039643764028443,-0.042870664444408124
2019-10-12 21:00:00,2019-10-12 20:45:00,0.2010309278350515,0.21012038,0.22688899048380537,0.22134487603336045,0.24607779246982123,0.22134487603336045,-0.02031394819830895
2019-10-12 23:00:00,2019-10-12 22:45:00,0.2268041237113402,0.19654748,0.21003571841197935,0.2110377248999667,0.24757909731291722,0.2110377248999667,0.01576639881137351
2019-10-13 01:00:00,2019-10-13 00:45:00,0.2010309278350515,0.17436403,0.2127742625171062,0.1986194098905584,0.24716801000855915,0.1986194098905584,0.0024115179444930968
2019-10-13 03:00:00,2019-10-13 02:45:00,0.2268041237113402,0.2033298,0.19753895542031832,0.20410462092725487,0.2459135413060946,0.20410462092725487,0.022699502784085335
2019-10-13 05:00:00,2019-10-13 04:45:00,0.1752577319587629,0.20545305,0.19854043561986112,0.20728212382711075,0.24577114363892513,0.20728212382711075,-0.03202439186834785
2019-10-13 07:00:00,2019-10-13 06:45:00,0.2010309278350515,0.21086897,0.19043309440176104,0.19638007096224006,0.2468648694569678,0.19638007096224006,0.004650856872811443
2019-10-13 09:00:00,2019-10-13 08:45:00,0.1752577319587629,0.19712308,0.19890183281224508,0.19930639425400426,0.2482837374389511,0.19930639425400426,-0.024048662295241358
2019-10-13 11:00:00,2019-10-13 10:45:00,0.1237113402061855,0.18331179,0.19063618356689033,0.194491443523774,0.24744162570715658,0.194491443523774,-0.07078010331758851
2019-10-13 13:00:00,2019-10-13 12:45:00,0.1752577319587629,0.17018424,0.18359630422463225,0.19788459007007672,0.24954932797668555,0.19788459007007672,-0.02262685811131382
2019-10-13 15:00:00,2019-10-13 14:45:00,0.1237113402061855,0.20242585,0.18022234282851163,0.20491065522943647,0.24790405611718253,0.20491065522943647,-0.08119931502325096
2019-10-13 17:00:00,2019-10-13 16:45:00,0.1752577319587629,0.21417451,0.19610816471173198,0.21258509483670104,0.24736548002500935,0.21258509483670104,-0.03732736287793814
2019-10-13 19:00:00,2019-10-13 18:45:00,0.1829896907216495,0.20558047,0.20376619227152262,0.21367968748149715,0.2477636149084803,0.21367968748149715,-0.030689996759847654
2019-10-13 21:00:00,2019-10-13 20:45:00,0.134020618556701,0.21270639,0.20057439813414452,0.20593208212540443,0.24835727510720182,0.20593208212540443,-0.07191146356870343
2019-10-13 23:00:00,2019-10-13 22:45:00,0.1494845360824742,0.20909774,0.19424129352907882,0.21305802677352667,0.2472684600096383,0.21305802677352667,-0.06357349069105248
2019-10-14 01:00:00,2019-10-14 00:45:00,0.1134020618556701,0.22678842,0.19938842140341165,0.21183706917837158,0.24676236861299358,0.21183706917837158,-0.09843500732270148
2019-10-14 03:00:00,2019-10-14 02:45:00,0.134020618556701,0.22262475,0.1828421379872234,0.21233462731245778,0.24839200003945017,0.21233462731245778,-0.07831400875575678
2019-10-14 05:00:00,2019-10-14 04:45:00,0.1134020618556701,0.22375107,0.21257445078931542,0.2230211508751884,0.2477300953988807,0.2230211508751884,-0.10961908901951829
2019-10-14 07:00:00,2019-10-14 06:45:00,0.1494845360824742,0.24571711,0.21328471309740785,0.21937255641386907,0.24924328587047556,0.21937255641386907,-0.06988802033139488
2019-10-14 09:00:00,2019-10-14 08:45:00,0.2164948453608247,0.23672554,0.20068394408052137,0.21911783415078429,0.24758665221664183,0.21911783415078429,-0.0026229887899595905
2019-10-14 11:00:00,2019-10-14 10:45:00,0.0824742268041237,0.23784077,0.22104699653007684,0.21378560799932927,0.24828557577511468,0.21378560799932927,-0.13131138119520558
2019-10-14 13:00:00,2019-10-14 12:45:00,0.1134020618556701,0.22943133,0.20094170122895352,0.2112685111975407,0.24635145559965813,0.2112685111975407,-0.0978664493418706
2019-10-14 15:00:00,2019-10-14 14:45:00,0.3634020618556701,0.27468848,0.25970817694716947,0.2351028579411797,0.24695741348264294,0.2351028579411797,0.1282992039144904
2019-10-14 17:00:00,2019-10-14 16:45:00,0.2989690721649485,0.23313165,0.20175418128896058,0.20459931664599162,0.24646652730382063,0.20459931664599162,0.09436975551895688
2019-10-14 19:00:00,2019-10-14 18:45:00,0.2654639175257732,0.2258502,0.20793510985689168,0.22612284083124137,0.24656782361711613,0.22612284083124137,0.039341076694531824
2019-10-14 21:00:00,2019-10-14 20:45:00,0.1237113402061855,0.22950429,0.19305588099946067,0.22576396353201097,0.2467261110359968,0.22576396353201097,-0.10205262332582547
2019-10-14 23:00:00,2019-10-14 22:45:00,0.1752577319587629,0.22283092,0.21370471877358294,0.20948360540679722,0.2470506215312478,0.20948360540679722,-0.03422587344803432
2019-10-15 01:00:00,2019-10-15 00:45:00,0.1752577319587629,0.22106361,0.21752549275384597,0.22100858489548778,0.24743852087709803,0.22100858489548778,-0.04575085293672487
2019-10-15 03:00:00,2019-10-15 02:45:00,0.1237113402061855,0.21437147,0.19454099224351154,0.19919700788641204,0.2467090511534663,0.19919700788641204,-0.07548566768022653
2019-10-15 05:00:00,2019-10-15 04:45:00,0.1752577319587629,0.22936888,0.23687394352026042,0.22412157307422662,0.24691212192247372,0.22412157307422662,-0.04886384111546371
2019-10-15 07:00:00,2019-10-15 06:45:00,0.2010309278350515,0.21940131,0.1831121766195184,0.20337293069090107,0.24655324037402074,0.20337293069090107,-0.0023420028558495676
2019-10-15 09:00:00,2019-10-15 08:45:00,0.2268041237113402,0.20726335,0.19317368584456585,0.2137485278287718,0.2462362627415562,0.2137485278287718,0.01305559588256841
2019-10-15 11:00:00,2019-10-15 10:45:00,0.1752577319587629,0.22178887,0.1805090080313644,0.20431274723975762,0.24711467933711656,0.20431274723975762,-0.029055015280994717
2019-10-15 13:00:00,2019-10-15 12:45:00,0.3556701030927836,0.24602394,0.20379084074875614,0.21127709995517632,0.24757324391779786,0.21127709995517632,0.14439300313760725
2019-10-15 15:00:00,2019-10-15 14:45:00,0.3041237113402062,0.23631565,0.17995437603172684,0.21018016353740965,0.24609920932177506,0.21018016353740965,0.09394354780279657
2019-10-15 17:00:00,2019-10-15 16:45:00,0.2783505154639175,0.2511466,0.18218112986998766,0.19604705047897542,0.24563880135327615,0.19604705047897542,0.08230346498494207
2019-10-15 19:00:00,2019-10-15 18:45:00,0.2268041237113402,0.22876416,0.1915746887562021,0.21205532799927637,0.24551296940901185,0.21205532799927637,0.014748795712063834
2019-10-15 21:00:00,2019-10-15 20:45:00,0.1005154639175257,0.2761312,0.2244228646216854,0.2262929515994267,0.24651884604963462,0.2262929515994267,-0.125777487681901
2019-10-15 23:00:00,2019-10-15 22:45:00,0.1159793814432989,0.30075276,0.242395293623365,0.24119289954943832,0.24824369657685616,0.24119289954943832,-0.1252135181061394
2019-10-16 01:00:00,2019-10-16 00:45:00,0.1829896907216495,0.25634915,0.21573203698766005,0.21705459664952326,0.24881112202818226,0.21705459664952326,-0.034064905927873756
2019-10-16 03:00:00,2019-10-16 02:45:00,0.1159793814432989,0.21642117,0.21895428082278612,0.2050034161664423,0.24785664255386328,0.2050034161664423,-0.0890240347231434
2019-10-16 05:00:00,2019-10-16 04:45:00,0.134020618556701,0.21845265,0.23939653559305205,0.23463046524671666,0.24745864855778615,0.23463046524671666,-0.10060984669001566
2019-10-16 07:00:00,2019-10-16 06:45:00,0.1829896907216495,0.2027423,0.2183201357528145,0.21201379689693117,0.2473831337312341,0.21201379689693117,-0.029024106175281672
2019-10-16 09:00:00,2019-10-16 08:45:00,0.1159793814432989,0.1995933,0.2202946207053249,0.19024092064355144,0.24883650791850292,0.19024092064355144,-0.07426153920025254
2019-10-16 11:00:00,2019-10-16 10:45:00,0.1005154639175257,0.22710414,0.20306623646941985,0.20626627592124727,0.24817204357672237,0.20626627592124727,-0.10575081200372158
2019-10-16 21:00:00,2019-10-16 20:45:00,0.1237113402061855,0.24414319,0.22663506162427163,0.2345681941806398,0.27195073883816406,0.2345681941806398,-0.11085685397445429
2019-10-16 23:00:00,2019-10-16 22:45:00,0.2371134020618557,0.19840217,0.22229760443828017,0.21019307112997315,0.2529703044667427,0.21019307112997315,0.026920330931882536
2019-10-17 01:00:00,2019-10-17 00:45:00,0.2525773195876289,0.20379522,0.2160939294661788,0.2023505506386065,0.2493754402601762,0.2023505506386065,0.05022676894902242
2019-10-17 03:00:00,2019-10-17 02:45:00,0.1494845360824742,0.18362439,0.2088194080651438,0.20405103581098571,0.24788584873092637,0.20405103581098571,-0.05456649972851152
2019-10-17 05:00:00,2019-10-17 04:45:00,0.1752577319587629,0.18955076,0.19812521479267733,0.21361451274118679,0.2479146663448156,0.21361451274118679,-0.03835678078242388
2019-10-17 07:00:00,2019-10-17 06:45:00,0.2010309278350515,0.20754276,0.229972155213705,0.22292804967966423,0.24923581985391,0.22292804967966423,-0.021897121844612732
2019-10-17 09:00:00,2019-10-17 08:45:00,0.1752577319587629,0.17251673,0.21980794356685254,0.21591749954889233,0.24808641463486766,0.21591749954889233,-0.04065976759012943
2019-10-17 11:00:00,2019-10-17 10:45:00,0.1237113402061855,0.20670088,0.24945649738983552,0.22064576941703426,0.24905657877673149,0.22064576941703426,-0.09693442921084876
2019-10-17 13:00:00,2019-10-17 12:45:00,0.1752577319587629,0.17435867,0.20867971391877108,0.2171590295810788,0.24800866207924854,0.2171590295810788,-0.0419012976223159
2019-10-17 15:00:00,2019-10-17 14:45:00,0.2268041237113402,0.184708,0.2050937367677416,0.2243122865439909,0.24786994182724276,0.2243122865439909,0.002491837167349298
2019-10-17 17:00:00,2019-10-17 16:45:00,0.2268041237113402,0.23127192,0.22887408951417407,0.23220760516854924,0.2478280804960506,0.23220760516854924,-0.005403481457209036
2019-10-17 19:00:00,2019-10-17 18:45:00,0.2010309278350515,0.21490863,0.22340285781832953,0.22721119858632566,0.24777150981784468,0.22721119858632566,-0.02618027075127416
2019-10-17 21:00:00,2019-10-17 20:45:00,0.134020618556701,0.21600422,0.2025371266686303,0.2207709607950232,0.24703144419515202,0.2207709607950232,-0.0867503422383222
2019-10-17 23:00:00,2019-10-17 22:45:00,0.1159793814432989,0.2106956,0.20067713937138523,0.21387214779427222,0.24655678289241087,0.21387214779427222,-0.09789276635097331
2019-10-18 01:00:00,2019-10-18 00:45:00,0.1159793814432989,0.18869726,0.19278118880984282,0.19653947554969312,0.2464667349570336,0.19653947554969312,-0.08056009410639421
2019-10-18 03:00:00,2019-10-18 02:45:00,0.1005154639175257,0.19600363,0.19736207815699439,0.1880630738868946,0.24739016373729567,0.1880630738868946,-0.08754760996936892
2019-10-18 05:00:00,2019-10-18 04:45:00,0.1159793814432989,0.20188493,0.2052010096775105,0.21148547305840346,0.24697908289058032,0.21148547305840346,-0.09550609161510455
2019-10-18 07:00:00,2019-10-18 06:45:00,0.1185567010309278,0.21841788,0.2314094633296162,0.24710048849812644,0.24838996660026486,0.24710048849812644,-0.12854378746719863
2019-10-18 09:00:00,2019-10-18 08:45:00,0.1829896907216495,0.2181864,0.238307875234981,0.22846090715146647,0.24848876032428174,0.22846090715146647,-0.04547121642981697
2019-10-18 11:00:00,2019-10-18 10:45:00,0.1005154639175257,0.21654963,0.2263791912435786,0.2219811781201569,0.24757583055985874,0.2219811781201569,-0.12146571420263122
2019-10-18 13:00:00,2019-10-18 12:45:00,0.1159793814432989,0.20709726,0.22081335184906947,0.21946567111346618,0.24734440148551712,0.21946567111346618,-0.10348628967016728
2019-10-18 15:00:00,2019-10-18 14:45:00,0.134020618556701,0.27195758,0.23392014109625894,0.23249018423293144,0.24871269642329819,0.23249018423293144,-0.09846956567623044
2019-10-18 17:00:00,2019-10-18 16:45:00,0.1649484536082474,0.2168172,0.21967394976150795,0.20864922832875898,0.24769797122587517,0.20864922832875898,-0.04370077472051159
2019-10-18 19:00:00,2019-10-18 18:45:00,0.134020618556701,0.20156352,0.23937685687103277,0.2264765691174068,0.247182637824038,0.2264765691174068,-0.0924559505607058
2019-10-18 21:00:00,2019-10-18 20:45:00,0.1237113402061855,0.2068217,0.20488122546004955,0.2195757806148486,0.2476089578409143,0.2195757806148486,-0.09586444040866308
2019-10-18 23:00:00,2019-10-18 22:45:00,0.1237113402061855,0.22500278,0.21028874184162977,0.21709454987612278,0.24803029621070644,0.21709454987612278,-0.09338320966993728
2019-10-19 01:00:00,2019-10-19 00:45:00,0.1237113402061855,0.22622092,0.2068496736067445,0.2378857571677829,0.2460101305447794,0.2378857571677829,-0.1141744169615974
2019-10-19 03:00:00,2019-10-19 02:45:00,0.1752577319587629,0.2096239,0.21861262285540706,0.21348027708875558,0.24698110385584196,0.21348027708875558,-0.03822254512999268
2019-10-19 05:00:00,2019-10-19 04:45:00,0.1494845360824742,0.22584322,0.21309117802486596,0.23178604849976256,0.24778646294957957,0.23178604849976256,-0.08230151241728836
2019-10-19 07:00:00,2019-10-19 06:45:00,0.1752577319587629,0.2267949,0.2059039015325386,0.23266258703264314,0.24730357337486858,0.23266258703264314,-0.05740485507388024
2019-10-19 09:00:00,2019-10-19 08:45:00,0.2268041237113402,0.21627265,0.21862841218621462,0.2220187878281229,0.24646912946433744,0.2220187878281229,0.0047853358832173065
2019-10-19 11:00:00,2019-10-19 10:45:00,0.2010309278350515,0.2713054,0.19912081628035228,0.21143608499393857,0.2468558122192959,0.21143608499393857,-0.010405157158887068
2019-10-19 13:00:00,2019-10-19 12:45:00,0.2783505154639175,0.27608198,0.2501794158781354,0.23589127712826755,0.24861496848814268,0.23589127712826755,0.042459238335649935
2019-10-19 15:00:00,2019-10-19 14:45:00,0.3041237113402062,0.3279439,0.2708307635294214,0.2844873338848762,0.24885996853314868,0.2844873338848762,0.019636377455330034
2019-10-19 17:00:00,2019-10-19 16:45:00,0.2783505154639175,0.30219287,0.24458380816813108,0.24564941985909367,0.24857449740018434,0.24564941985909367,0.032701095604823815
2019-10-19 19:00:00,2019-10-19 18:45:00,0.3041237113402062,0.24910468,0.24912666242431925,0.24728584468201095,0.24969782087264897,0.24728584468201095,0.05683786665819526
2019-10-19 21:00:00,2019-10-19 20:45:00,0.3814432989690722,0.23392372,0.2279200359581365,0.22869464054179162,0.24890681003385734,0.22869464054179162,0.15274865842728058
2019-10-19 23:00:00,2019-10-19 22:45:00,0.1649484536082474,0.22148982,0.21713623008579744,0.2228241370580584,0.2479850601757123,0.2228241370580584,-0.057875683449811005
2019-10-20 01:00:00,2019-10-20 00:45:00,0.2474226804123712,0.22383295,0.22276442612392638,0.2261160708843242,0.24726669971929732,0.2261160708843242,0.021306609528047
2019-10-20 03:00:00,2019-10-20 02:45:00,0.2319587628865979,0.24057414,0.21290207278931722,0.226180572424472,0.24776025060843238,0.226180572424472,0.005778190462125882
2019-10-20 05:00:00,2019-10-20 04:45:00,0.1829896907216495,0.2188363,0.2157805890998756,0.22189996660501535,0.24767912491677532,0.22189996660501535,-0.03891027588336585
2019-10-20 07:00:00,2019-10-20 06:45:00,0.2164948453608247,0.21662864,0.20409232312144723,0.22501172507686806,0.24611881698324578,0.22501172507686806,-0.008516879716043368
2019-10-20 09:00:00,2019-10-20 08:45:00,0.1494845360824742,0.22385997,0.21679801734735651,0.2214245433548133,0.24665846094596944,0.2214245433548133,-0.0719400072723391
2019-10-20 11:00:00,2019-10-20 10:45:00,0.134020618556701,0.21076958,0.19641847823290684,0.22611467643741648,0.2465584089294075,0.22611467643741648,-0.09209405788071548
2019-10-20 13:00:00,2019-10-20 12:45:00,0.134020618556701,0.20435815,0.19253665960430272,0.20158867499938282,0.246385283816458,0.20158867499938282,-0.06756805644268182
2019-10-20 15:00:00,2019-10-20 14:45:00,0.1494845360824742,0.20036891,0.1871311727925811,0.2072745228881772,0.2468980107285059,0.2072745228881772,-0.05778998680570299
2019-10-20 17:00:00,2019-10-20 16:45:00,0.1675257731958763,0.20912111,0.1970799357419176,0.2050977338305841,0.2474179547675756,0.2050977338305841,-0.0375719606347078
2019-10-20 19:00:00,2019-10-20 18:45:00,0.134020618556701,0.2102297,0.21371590342638688,0.19626813258574252,0.2465416962946251,0.19626813258574252,-0.06224751402904152
2019-10-20 21:00:00,2019-10-20 20:45:00,0.2268041237113402,0.21153942,0.18705381366368573,0.2038228650466833,0.24735920233336967,0.2038228650466833,0.022981258664656917
2019-10-20 23:00:00,2019-10-20 22:45:00,0.1752577319587629,0.1964231,0.19968405081892956,0.1980891541114425,0.24595389833988918,0.1980891541114425,-0.02283142215267961
2019-10-21 01:00:00,2019-10-21 00:45:00,0.2268041237113402,0.20987234,0.21762615950473033,0.20946425313689507,0.24590768765279938,0.20946425313689507,0.017339870574445138
2019-10-21 03:00:00,2019-10-21 02:45:00,0.2010309278350515,0.20369703,0.1946085572225113,0.21038257898821344,0.2467763995697099,0.21038257898821344,-0.009351651153161944
2019-10-21 05:00:00,2019-10-21 04:45:00,0.2268041237113402,0.21165621,0.2093042678497446,0.2233073832175015,0.24734866414383608,0.2233073832175015,0.003496740493838718
2019-10-21 07:00:00,2019-10-21 06:45:00,0.1494845360824742,0.18643844,0.21310407219338373,0.22213277234889128,0.24902328563701712,0.22213277234889128,-0.07264823626641709
2019-10-21 09:00:00,2019-10-21 08:45:00,0.2010309278350515,0.20300338,0.2466839312839859,0.23897253478266636,0.2484945159103249,0.23897253478266636,-0.037941606947614864
2019-10-21 11:00:00,2019-10-21 10:45:00,0.2783505154639175,0.19855952,0.20254993499123444,0.20053765488778041,0.2474610595731386,0.20053765488778041,0.07781286057613707
2019-10-21 13:00:00,2019-10-21 12:45:00,0.1752577319587629,0.19056018,0.2194553805759207,0.20540698826754306,0.24568019635712515,0.20540698826754306,-0.030149256308780154
